"","song_duration_ms","acousticness","danceability","energy","instrumentalness","key","liveness","loudness","audio_mode","speechiness","tempo","time_signature","audio_valence"
"2604",272217,0.00425831223392559,0.38864128108643,0.295168193993084,0.00318588294886033,"10",0.114456362025043,-12.147051763726,"0",0.0415623025430662,108.802189681159,"3",0.164733396211931
"2605",175075,0.949875780257846,0.315720509670969,0.691684836096914,0.31179713857176,"2",0.152367281042401,-18.7094186888865,"1",0.0330224385060772,86.3013602793361,"3",0.194502499022934
"2606",161300,0.0720614416006495,0.716604726104422,0.566492355214708,0.00144142884663958,"5",0.199717243767683,-5.74277942661576,"0",0.0480669800834521,167.52913486873,"3",0.69712545700246
"2607",230515,0.583022157190117,0.828728305284793,0.464297269366476,0.00123519429577226,"7",0.220765557131113,-6.14082787400912,"0",0.154071319254517,127.408407599922,"4",0.89115069290222
"2608",178501,0.437732117183136,0.298925514877384,0.955619159469012,0.610086472189884,"2",0.16428380144774,-5.47358965585889,"1",0.0586801263051597,110.144751498591,"4",0.238366222139255
"2609",174593,0.0232657498407659,0.283439150984373,0.748316501497519,0.00380439603318594,"5",0.601305247819245,-5.06133822776995,"1",0.0418457946494875,127.319727052008,"4",0.393658392975051
"2610",177433,0.201177261734187,0.661837078986877,0.82688046732432,-0.000309357678748836,"6",0.548810478872096,-6.30333379705265,"0",0.0195230748495421,119.497932755982,"3",0.771295822366642
"2611",156392,0.428022612120199,0.755360748711878,0.354522882674514,0.00203672570882481,"10",0.114484114960748,-9.32398178406214,"1",0.139595946462286,101.500532080488,"3",0.686490194165622
"2612",178180,0.237682687204114,0.474155434763629,0.600431492629135,0.00158102352635001,"0",0.12982170074957,-3.42775723908702,"1",0.0396346984490771,116.102436057931,"4",0.283870023797425
"2613",165793,0.0537877733297644,0.325434614126039,0.400681614604626,0.00286984459033782,"0",0.109554544298357,-11.1260043302828,"1",0.0444595232118839,101.690353543132,"3",0.897829229225492
"2614",232830,0.074986207699758,0.21092171680088,0.963973915306639,0.00336745519544539,"0",0.241235467729322,-2.10393802278085,"0",0.0693788680162374,117.151469376486,"4",0.456842594830873
"2615",364363,0.299754795471175,0.404030018329743,0.497110222112901,0.00252786799880795,"5",0.102149889843244,-11.2665320575333,"0",0.0653198511075903,98.4818374340326,"4",0.504269359460155
"2616",234913,0.600518715924713,0.506320669984777,0.930004421648709,0.00331307267227415,"2",0.653028229522851,-3.69530079974538,"1",0.175719555896065,172.09799669388,"4",0.0963086559467903
"2617",177763,0.275567306891894,0.739358644653219,0.86700279669204,0.00279652187051017,"4",0.100427566591673,-11.1791331492821,"0",0.0378182258458961,119.035181863877,"3",0.624210852054955
"2618",158300,0.0525723064056404,0.650489458175731,0.753622980031638,-0.000135514586769246,"0",0.122185959650938,-2.98554402383688,"0",0.0461237713018687,154.006384223028,"4",0.293849567484571
"2619",186665,0.328327006779791,0.555622874831955,0.720818586722443,-6.78050213493462e-05,"8",0.102420361242429,-4.9193680613049,"0",0.032517454657583,102.082422872238,"3",0.299546710018269
"2620",144851,0.651364080389784,0.322087883936569,0.454717616120707,0.00445267362776984,"2",0.200042054976115,-11.1440447592363,"0",0.0929440958661106,134.374108768907,"3",0.164090672993477
"2621",167030,0.168178647963449,0.649235079932255,0.934559828616974,0.000786800122663392,"6",0.167951373415496,-3.89427394856494,"0",0.0510493593323156,101.433969115717,"3",0.80655335915346
"2622",173306,0.17716104890982,0.156573645870789,0.835285248213399,0.00136173624681489,"5",0.0866657191164052,-4.53079698173067,"0",0.0325828567163368,100.502401423189,"4",0.389881054441487
"2623",198236,0.379929094047188,0.834142140286394,0.744279095191888,0.00258590868729931,"1",0.116084205486307,-7.84582798028699,"0",0.115438924627474,90.7120909308938,"3",0.518267304973528
"2624",256663,0.014367228565872,0.580032383528463,0.645201491485214,0.00120645931575971,"0",0.082963567574088,-7.06629099678134,"0",0.0476600862531924,105.298963768558,"3",0.947562296084454
"2625",181795,0.686742101475915,0.48659625660505,0.910921947462537,0.0014697307653478,"8",0.253724497817179,-11.2386173909566,"0",0.0320102770696685,98.4937967479131,"4",0.926682184935753
"2626",180264,0.479852608716973,0.654557260139052,0.540148204807231,0.00195136186100276,"0",0.110120861054352,-11.4473458599654,"0",0.0387272322839097,101.00727990087,"3",0.544397256363158
"2627",204122,0.327020915763324,0.791355603611697,0.655659076000498,0.217271204603602,"4",0.211723378760827,-9.80700154834972,"1",0.04050683836899,123.745815054514,"3",0.669113453101292
"2628",290915,0.0256577575429336,0.450808130559218,0.906837755779317,0.000876610437857026,"2",0.264289798089304,-2.97370569257502,"1",0.0293719803185837,110.95668945315,"3",0.555493794204442
"2629",185949,0.139717628746654,0.677672918490299,0.735888890521304,-0.000320422355132457,"7",0.0632922941462808,-6.25403801869267,"1",0.273779066324772,99.669123557635,"3",0.603061105424599
"2630",236562,0.547967196354282,0.591727040821442,0.498928204844206,0.00197525922937177,"2",0.126824311179733,-12.3906120534939,"1",0.051728414799558,150.726515075661,"3",0.820467805042757
"2631",199584,0.728186798007969,0.521885394611519,0.694697994593155,0.00206324727425523,"2",0.165648642984649,-6.8008231942388,"1",0.0691993539864696,89.082699716966,"3",0.539341615783346
"2632",187625,0.664341401937393,0.680109834273583,0.410730986725782,0.00339471808656014,"1",0.126570098390238,-11.784097909372,"1",0.0361585984456408,94.4704112101776,"3",0.493649764004358
"2633",156605,0.103866938465707,0.720843865893875,0.415840946126013,0.00406277288704412,"1",0.123213004396796,-9.40622432832481,"0",0.053685388720564,75.9594317896452,"4",0.887766978198789
"2634",171569,0.0721000935755262,0.491658729290918,0.904758208613648,0.00129506317932108,"9",0.0727959528508796,-3.92029374865246,"0",0.0797168088248934,149.840634614732,"4",0.778616460257019
"2635",204051,0.021332967719124,0.388318571541673,0.879394225748067,0.00287662498653337,"8",0.121674255965954,-12.2781163894818,"0",0.039655537027238,74.5100219134589,"4",0.605436173539066
"2636",223529,0.255561985404699,0.593751067842274,0.594837357547454,0.000790974695171169,"2",0.10619947218981,-8.08594251889487,"0",0.0473420130197821,177.623740450474,"3",0.500877950783094
"2637",214872,0.0150140488428501,0.406826724040736,0.802933207923308,0.00349289261382331,"0",0.0892388483937141,-5.43020582492658,"0",0.0579557069028072,123.698289926516,"4",0.460603239015327
"2638",248348,0.962292779085055,0.411193790348175,0.185292884220426,0.00180635378184776,"4",0.350358581418249,-15.8641686044175,"1",0.0340528184251366,126.926077268376,"4",0.349753353537121
"2639",54008,0.0628256541376777,0.363023061249922,0.829956592313243,0.0051192479071314,"6",0.146092899195235,-24.5913734468758,"1",0.0591075540177806,167.343293576539,"3",0.483666027040493
"2640",169595,0.576194304302932,0.694765268523478,0.747535419059192,0.00305701831935657,"4",0.21095966857994,-6.80482094103946,"0",0.0353932187955875,82.0650303133357,"3",0.390029799099649
"2641",165290,0.467658216165607,0.816661272648135,0.617307767692943,0.00130446253572275,"4",0.1222314300419,-7.35642577428732,"0",0.0696985933264417,93.7531578842206,"4",0.454576300659726
"2642",250932,0.666426983407494,0.579455146965302,0.305833943853396,0.0018417131175203,"0",0.120698004573026,-6.77566968192698,"0",0.404589732390919,98.3509569685849,"3",0.616110230418143
"2643",165013,0.152744788196992,0.445614277162925,0.907287961548142,-0.000238148340691255,"6",0.117718493039993,-4.67688674666995,"0",0.0857440823359154,112.208055628964,"4",0.49211408279152
"2644",192318,0.0626115798764803,0.191391257547879,0.832680312611811,-0.000575722867169179,"4",0.212710141130076,-3.96760579495111,"0",0.183488919410011,166.895550375404,"3",0.683086914534232
"2645",262351,0.699820274505739,0.433938443864949,0.833182810152303,5.43208920837082e-06,"10",0.134237495395091,-10.5754025573233,"0",0.0257909723354385,94.9136316832991,"3",0.90837896454921
"2646",198708,0.0461472523926764,0.837200179247054,0.571769586790592,0.00133181196809016,"4",0.145922193221709,-7.66851754566266,"1",0.133836793031211,149.569360439336,"3",0.2618721396966
"2647",248073,0.0894233849577891,0.431238823076964,0.684967819413713,0.000409415099942653,"0",0.0935182956743265,-19.4422222157326,"1",0.0361904493144277,145.756282047957,"3",0.434558206257036
"2648",172437,0.423329458904444,0.529639499911625,0.608009077410755,0.00527109114756183,"10",0.471125627370016,-6.25604977387662,"0",0.168045266729192,71.3030303118711,"3",0.305017602396301
"2649",161777,0.180127817970378,0.740073176279234,0.900716398530789,0.00244928925147519,"8",0.295793636199795,-3.38578977705668,"1",0.0558434325171108,112.778583174777,"4",0.446825497817515
"2650",182563,0.0991205811620367,0.528559439234948,0.828460838033493,0.00148365085926789,"0",0.22087135303444,-4.52588764598738,"1",0.0344765721656626,111.614992716826,"3",0.912812295804322
"2651",101510,0.0191292655964394,0.203425290194268,0.297555256143841,0.000812862087472,"2",0.150796196516972,-7.21224718698385,"1",0.0581367618873606,88.5993841907639,"3",0.542531368414665
"2652",175850,0.0747631301140525,0.648437039075217,0.896994726211796,-2.687349412865e-05,"5",0.119713635039931,-4.01101918483092,"1",0.170151074882868,96.1970280384846,"3",0.559726858576371
"2653",219969,0.340075091793759,0.443130825412506,0.950020864352038,-0.000783793423996774,"10",0.638647835302792,-8.96372673675658,"1",0.0376925459681885,85.9009726907772,"3",0.317961161678497
"2654",196416,0.0208532173689725,0.76343160310659,0.849737510101923,0.120457984556455,"2",0.0806045769293635,-17.4434143817971,"1",0.0421394112933322,203.116916516628,"3",0.159976704970902
"2655",222577,0.00773699762507632,0.442147613817481,0.636702006718813,0.198564586584626,"9",0.195909425878963,-9.39777874229739,"0",0.117318004566191,108.436996261911,"3",0.751963131826838
"2656",208848,0.0460020041716486,0.648777008736515,0.759111722615275,0.00333384967373316,"0",0.104459983059201,-10.6968703397193,"1",0.0555228002699291,81.5285547634319,"4",0.327834104116127
"2657",322263,0.638070682441057,0.311602096900048,0.796443478802885,0.00478503748323506,"0",0.127951582640314,-11.810790186842,"1",0.0793240461703107,75.9724913358068,"3",0.524397825691378
"2658",238069,0.0115164884847231,0.530341328161266,0.817079475999076,0.000417997395968897,"0",0.215708717477455,-7.87425439719602,"1",0.042596279330769,132.258639965473,"4",0.504850221504309
"2659",192818,0.0209974737147261,0.209314508922621,0.705305529368368,0.12621733479872,"2",0.239150179213226,-9.80656185966182,"0",0.0401807221913932,78.4383185932798,"3",0.106943183148497
"2660",173208,0.0128152353446811,0.238537517651389,0.820263641586508,0.035867505826455,"10",0.100763534137897,-9.26815703024365,"0",0.0351749952009564,102.293261068838,"4",0.54536680296985
"2661",182168,0.037251726618144,0.513267197734073,0.737931995150553,0.00230579125060891,"7",0.107741101344621,-7.31976818024222,"1",0.094308585232831,122.951575875655,"3",0.40595642051141
"2662",202797,0.129097120587182,0.558945238522008,0.532243671081003,0.00261137169787925,"2",0.127831310809692,-12.4917113246954,"0",0.0297489687824076,89.4762775726661,"4",0.927044655106859
"2663",170865,0.498299130416124,0.743542925817333,0.916682167637041,0.0022721324727412,"4",0.554660427801303,-5.76535139240583,"1",0.0786306663265848,101.824580420245,"3",0.685944683466734
"2664",201672,0.614192196020317,0.796979926763537,0.706207175782832,0.00100944500309112,"8",0.132138614554181,-9.36889491439767,"1",0.0770562656374571,93.4515199172819,"3",0.967812453648928
"2665",168944,0.0348215516536464,0.847762833985053,0.58887063377337,0.000842568126909582,"8",0.10074327103548,-3.38578977705668,"0",0.170650713915715,123.858723514405,"4",0.897491198295106
"2666",172738,0.928735654221871,0.312100696358844,0.554859273736179,0.00638428432827931,"10",0.169713757152246,-13.1030077921427,"1",0.0553899000949527,135.303045074852,"3",0.365161604434338
"2667",155441,0.419400312488631,0.646481957291946,0.476006131042204,0.00540209844972118,"6",0.126074247147545,-9.80783451643114,"0",0.0324164591574984,140.283516591926,"3",0.976457107418157
"2668",235647,0.00957426379351009,0.263820699267848,0.871093524513221,0.00171429545776101,"6",0.775025644123185,-6.56767626384427,"0",0.302410227541068,176.5623388239,"4",0.822672429925181
"2669",232352,0.0492478891211246,0.640321999386332,0.857340596460942,0.000373524034842721,"6",0.502552679241501,-4.10145151648734,"0",0.0282596971074891,128.356318682002,"4",0.441308841731234
"2670",212439,0.565107982815731,0.550365694599357,0.871254609880223,0.00116772655767838,"8",0.18427836851232,-11.605145865787,"0",0.209025448742844,88.6198004672879,"4",0.956211577278844
"2671",211640,0.594030771002853,0.791840633811975,0.900784130750798,0.00102429375122244,"8",0.0983803398960729,-5.4852327428032,"1",0.0427024849921483,108.897741940732,"3",0.57501167357417
"2672",192144,0.0327473693335725,0.581385146850886,0.807309041241911,-0.000981335327645683,"9",0.585598840018321,-3.23778579417823,"0",0.102403265620853,114.586302286222,"4",0.818039595340538
"2673",300469,0.318897000411818,0.503804304447322,0.359060065225031,-0.00193161659733745,"0",0.15306870042754,-9.70807777715468,"1",0.293783053943554,152.181866932664,"3",0.380220756783599
"2674",235863,0.134512181868374,0.413412250407671,0.503651066153692,0.00285290824529171,"7",0.114851248262045,-10.5253554495095,"0",0.0476461656362147,127.474192937898,"3",0.789377324449836
"2675",141419,0.185959184117359,0.481515262766054,0.991036256962869,0.00373059116763064,"6",0.168724695605619,-6.56439261603347,"0",0.0240074483364006,108.94765679355,"3",0.772235170964754
"2676",161445,0.0959474655647353,0.735275087214864,0.863157828822642,0.00148920299099749,"9",0.0717013205607723,-7.00225554959533,"1",0.0490570862098002,96.9577263477721,"3",0.818965275609487
"2677",295340,0.214208563912752,0.551726625235741,0.984818844748079,-4.65403710266268e-05,"10",0.11361374326376,-3.26031048817013,"1",0.176997482225171,119.250984794041,"3",0.500849357985797
"2678",133866,0.479358201035812,0.481958511709149,0.827971199504931,0.00181370242122231,"0",0.122924364574645,-10.8123651899723,"0",0.0433314032951145,76.7376860361919,"3",0.403114000339019
"2679",163969,0.0287730942944349,0.693005777158499,0.816172787717713,0.000418086023087646,"5",0.273697373486521,-4.33466395412765,"0",0.179799266721669,120.859803506531,"4",0.416344504700328
"2680",172877,0.0642828559662428,0.789298282175394,0.531467133470741,0.00158533798502619,"2",0.122718142286883,-5.47524462844603,"0",0.0436803845509118,155.165160406805,"3",0.611201023718157
"2681",185199,0.667232987389166,0.213127969883261,0.517357323867872,0.073371715330925,"0",0.211458051902932,-3.44436380326815,"0",0.152839449343436,105.757020835513,"3",0.534260547826188
"2682",170596,0.00755058158504285,0.40304683751905,0.535216823301382,0.000129879608796256,"10",0.108749715111318,-12.3451376077104,"0",0.206802609387825,166.368280002019,"3",0.328024971789242
"2683",176427,0.510029118444451,0.608145663874418,0.425270963517545,0.000577449032672245,"0",0.116251125325204,-12.9901259680854,"1",0.0351350659790898,75.5019003156112,"3",0.367634741435658
"2684",189741,0.0364781401587018,0.336096654837664,0.799387768436811,0.00293006700599879,"1",0.153688118326251,-3.05038597609014,"0",0.0292040950027586,120.891860038467,"3",0.577810323477018
"2685",220035,0.0845595775665472,0.309035027232863,0.850654559277745,0.00230125950681836,"0",0.10748074938866,-5.95670124259753,"0",0.0339438829310636,123.36725308762,"4",0.669081010514398
"2686",206648,-0.00113179394478159,0.647870263666907,0.752909187689922,0.00200545404936636,"6",0.15575223386948,-4.25018346367424,"1",0.0771784881397015,169.661543006657,"4",0.508767094972087
"2687",221430,0.160558287096813,0.499856756889427,0.796998711924951,-0.00062896348960661,"9",0.258331112763948,-4.35753189767253,"0",0.163316321521242,91.0115130606027,"3",0.698929858147717
